population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,107,2,1,1,0,0,0,0,0,0,0,0
0,108,6,0,0,1,1,1,1,1,1,0,0
0,109,4,1,1,1,1,0,0,0,0,0,0
0,110,0,0,0,0,0,0,0,0,0,0,0
0,111,2,1,1,0,0,0,0,0,0,0,0
0,112,8,1,1,1,1,1,1,1,1,0,0
0,113,0,0,0,0,0,0,0,0,0,0,0
0,114,6,1,1,1,1,0,0,0,0,1,1
0,115,4,1,1,0,0,0,0,0,0,0,0
0,116,8,0,0,1,1,1,1,1,1,1,1
0,117,4,0,0,1,1,0,0,0,0,0,0
0,118,2,0,0,0,0,0,0,0,0,1,1
0,119,6,0,0,1,1,0,0,0,0,1,1
0,120,6,0,0,1,1,0,0,0,0,1,1
0,121,8,1,1,1,1,0,0,0,0,1,1
0,122,4,1,1,0,0,0,0,0,0,0,0
0,123,0,0,0,0,0,0,0,0,0,0,0
0,124,4,1,1,1,1,0,0,0,0,0,0
0,125,8,1,1,1,1,1,1,1,1,0,0
0,126,2,0,0,0,0,0,0,0,0,1,1
0,127,6,1,1,0,0,0,0,0,0,1,1
0,128,4,1,1,0,0,0,0,0,0,0,0
0,129,10,1,1,1,1,1,1,1,1,1,1
0,130,12,1,1,1,1,1,1,1,1,1,1
0,131,10,1,1,1,1,1,1,1,1,0,0
0,132,0,0,0,0,0,0,0,0,0,0,0
0,133,2,1,1,0,0,0,0,0,0,0,0
0,134,2,1,1,0,0,0,0,0,0,0,0
0,135,8,0,0,1,1,1,1,1,1,1,1
0,136,6,1,1,0,0,0,0,0,0,1,1
0,137,4,0,0,0,0,0,0,0,0,1,1
0,138,2,0,0,0,0,0,0,0,0,0,0
0,139,0,0,0,0,0,0,0,0,0,0,0
0,140,4,1,1,1,1,0,0,0,0,0,0
0,141,6,0,0,1,1,1,1,1,1,0,0
0,142,2,0,0,1,1,0,0,0,0,0,0
0,143,2,0,0,1,1,0,0,0,0,0,0
0,144,4,1,1,0,0,0,0,0,0,1,1
0,145,6,1,1,0,0,0,0,0,0,1,1
0,146,2,0,0,0,0,0,0,0,0,0,0
0,147,2,0,0,1,1,0,0,0,0,0,0
0,148,4,1,1,1,1,0,0,0,0,0,0
0,149,0,0,0,0,0,0,0,0,0,0,0
0,150,4,1,1,1,1,0,0,0,0,0,0
0,151,6,0,0,1,1,1,1,1,1,0,0
0,152,4,1,1,0,0,0,0,0,0,1,1
0,153,8,0,0,1,1,1,1,1,1,0,0
0,154,2,0,0,1,1,0,0,0,0,0,0
0,155,4,1,1,0,0,0,0,0,0,1,1
0,156,4,0,0,0,0,0,0,0,0,1,1
0,157,8,1,1,1,1,0,0,0,0,1,1
0,158,12,1,1,1,1,1,1,1,1,1,1
0,159,10,1,1,1,1,1,1,1,1,0,0
0,160,4,1,1,0,0,0,0,0,0,1,1
0,161,10,1,1,1,1,1,1,1,1,0,0
0,162,6,0,0,1,1,1,1,1,1,0,0
0,163,2,0,0,0,0,0,0,0,0,1,1
0,164,6,0,0,1,1,0,0,0,0,1,1
0,165,4,1,1,0,0,0,0,0,0,0,0
0,166,2,0,0,0,0,0,0,0,0,1,1
0,167,4,0,0,1,1,0,0,0,0,0,0
0,168,0,0,0,0,0,0,0,0,0,0,0
0,169,2,0,0,1,1,0,0,0,0,0,0
0,170,4,0,0,1,1,0,0,0,0,1,1
0,171,4,0,0,1,1,0,0,0,0,0,0
0,172,6,1,1,1,1,0,0,0,0,1,1
0,173,10,1,1,1,1,1,1,1,1,0,0
0,174,8,1,1,1,1,1,1,1,1,0,0
0,175,6,0,0,1,1,1,1,1,1,0,0
0,176,4,1,1,1,1,0,0,0,0,0,0
0,177,2,0,0,0,0,0,0,0,0,1,1
0,178,4,1,1,0,0,0,0,0,0,0,0
0,179,4,1,1,0,0,0,0,0,0,1,1
0,180,10,1,1,1,1,1,1,1,1,0,0
0,181,8,0,0,1,1,1,1,1,1,1,1
0,182,6,0,0,1,1,0,0,0,0,1,1
0,183,4,1,1,0,0,0,0,0,0,0,0
0,184,2,0,0,0,0,0,0,0,0,1,1
0,185,2,0,0,0,0,0,0,0,0,0,0
0,186,2,0,0,1,1,0,0,0,0,0,0
0,187,2,0,0,1,1,0,0,0,0,0,0
0,188,0,0,0,0,0,0,0,0,0,0,0
0,189,2,0,0,1,1,0,0,0,0,0,0
0,190,2,1,1,0,0,0,0,0,0,0,0
0,191,8,1,1,1,1,1,1,1,1,0,0
0,192,10,1,1,1,1,1,1,1,1,1,1
0,193,4,0,0,0,0,0,0,0,0,1,1
0,194,8,1,1,1,1,0,0,0,0,1,1
0,195,8,0,0,1,1,1,1,1,1,0,0
0,196,2,0,0,1,1,0,0,0,0,0,0
0,197,2,0,0,0,0,0,0,0,0,1,1
0,198,2,0,0,0,0,0,0,0,0,0,0
0,199,2,1,1,0,0,0,0,0,0,0,0
0,200,0,0,0,0,0,0,0,0,0,0,0
0,201,4,1,1,1,1,0,0,0,0,0,0
0,202,8,0,0,1,1,1,1,1,1,1,1
0,203,8,1,1,1,1,0,0,0,0,1,1
0,204,2,0,0,0,0,0,0,0,0,0,0
0,205,2,0,0,1,1,0,0,0,0,0,0
0,206,4,1,1,1,1,0,0,0,0,0,0
0,207,8,1,1,1,1,1,1,1,1,0,0
0,208,6,0,0,1,1,1,1,1,1,0,0
0,209,4,1,1,1,1,0,0,0,0,0,0
0,210,0,0,0,0,0,0,0,0,0,0,0
0,211,2,1,1,0,0,0,0,0,0,0,0
0,212,10,1,1,1,1,1,1,1,1,1,1
0,213,2,0,0,0,0,0,0,0,0,0,0
0,214,2,1,1,0,0,0,0,0,0,0,0
0,215,8,0,0,1,1,1,1,1,1,1,1
0,216,4,0,0,0,0,0,0,0,0,1,1
0,217,6,0,0,1,1,0,0,0,0,1,1
0,218,4,0,0,0,0,0,0,0,0,1,1
0,219,6,1,1,0,0,0,0,0,0,1,1
0,220,2,0,0,0,0,0,0,0,0,0,0
0,221,2,0,0,0,0,0,0,0,0,1,1
0,222,6,1,1,0,0,0,0,0,0,1,1
0,223,4,0,0,0,0,0,0,0,0,1,1
0,224,6,1,1,1,1,0,0,0,0,0,0
0,225,0,0,0,0,0,0,0,0,0,0,0
0,226,2,1,1,0,0,0,0,0,0,0,0
0,227,10,1,1,1,1,1,1,1,1,1,1
0,228,6,1,1,0,0,0,0,0,0,1,1
0,229,2,0,0,0,0,0,0,0,0,0,0
0,230,2,0,0,0,0,0,0,0,0,1,1
0,231,4,1,1,0,0,0,0,0,0,0,0
0,232,6,0,0,1,1,1,1,1,1,0,0
0,233,4,1,1,1,1,0,0,0,0,0,0
0,234,2,0,0,0,0,0,0,0,0,1,1
0,235,6,1,1,1,1,0,0,0,0,0,0
0,236,4,1,1,0,0,0,0,0,0,1,1
0,237,4,0,0,0,0,0,0,0,0,1,1
0,238,2,0,0,0,0,0,0,0,0,0,0
0,239,2,1,1,0,0,0,0,0,0,0,0
0,240,0,0,0,0,0,0,0,0,0,0,0
0,241,4,1,1,0,0,0,0,0,0,1,1
0,242,10,0,0,1,1,1,1,1,1,1,1
0,243,4,1,1,0,0,0,0,0,0,0,0
0,244,2,1,1,0,0,0,0,0,0,0,0
0,245,0,0,0,0,0,0,0,0,0,0,0
0,246,4,1,1,0,0,0,0,0,0,1,1
0,247,2,0,0,0,0,0,0,0,0,0,0
0,248,4,1,1,0,0,0,0,0,0,1,1
0,249,4,0,0,0,0,0,0,0,0,1,1
0,250,4,0,0,0,0,0,0,0,0,1,1
0,251,4,0,0,0,0,0,0,0,0,1,1
0,252,4,0,0,0,0,0,0,0,0,1,1
0,253,2,0,0,0,0,0,0,0,0,0,0
0,254,2,1,1,0,0,0,0,0,0,0,0
0,255,6,0,0,1,1,1,1,1,1,0,0
0,256,6,1,1,1,1,0,0,0,0,1,1
0,257,4,0,0,0,0,0,0,0,0,1,1
0,258,2,0,0,0,0,0,0,0,0,0,0
0,259,4,1,1,0,0,0,0,0,0,1,1
0,260,10,1,1,1,1,1,1,1,1,0,0
0,261,8,0,0,1,1,1,1,1,1,1,1
0,262,4,0,0,1,1,0,0,0,0,0,0
0,263,4,1,1,0,0,0,0,0,0,1,1
0,264,6,1,1,0,0,0,0,0,0,1,1
0,265,6,1,1,0,0,0,0,0,0,1,1
0,266,10,0,0,1,1,1,1,1,1,1,1
0,267,4,0,0,1,1,0,0,0,0,0,0
0,268,2,1,1,0,0,0,0,0,0,0,0
0,269,10,1,1,1,1,1,1,1,1,1,1
0,270,2,0,0,0,0,0,0,0,0,0,0
0,271,0,0,0,0,0,0,0,0,0,0,0
0,272,0,0,0,0,0,0,0,0,0,0,0
0,273,4,1,1,1,1,0,0,0,0,0,0
0,274,2,0,0,0,0,0,0,0,0,1,1
0,275,6,0,0,1,1,0,0,0,0,1,1
0,276,4,0,0,1,1,0,0,0,0,0,0
0,277,4,1,1,0,0,0,0,0,0,1,1
0,278,10,0,0,1,1,1,1,1,1,1,1
0,279,4,0,0,0,0,0,0,0,0,1,1
0,280,4,0,0,1,1,0,0,0,0,0,0
0,281,2,0,0,0,0,0,0,0,0,1,1
0,282,4,1,1,0,0,0,0,0,0,0,0
0,283,8,0,0,1,1,1,1,1,1,1,1
0,284,4,0,0,1,1,0,0,0,0,0,0
0,285,4,1,1,0,0,0,0,0,0,1,1
0,286,10,0,0,1,1,1,1,1,1,1,1
0,287,4,1,1,0,0,0,0,0,0,0,0
0,288,10,1,1,1,1,1,1,1,1,1,1
0,289,8,0,0,1,1,1,1,1,1,0,0
0,290,2,1,1,0,0,0,0,0,0,0,0
0,291,8,0,0,1,1,1,1,1,1,1,1
0,292,8,1,1,1,1,0,0,0,0,1,1
0,293,4,0,0,0,0,0,0,0,0,1,1
0,294,6,1,1,0,0,0,0,0,0,1,1
0,295,6,1,1,0,0,0,0,0,0,1,1
0,296,4,1,1,0,0,0,0,0,0,0,0
0,297,2,0,0,0,0,0,0,0,0,1,1
0,298,4,0,0,1,1,0,0,0,0,0,0
0,299,4,0,0,1,1,0,0,0,0,1,1
0,300,4,0,0,0,0,0,0,0,0,1,1
0,301,4,1,1,0,0,0,0,0,0,0,0
0,302,6,0,0,1,1,1,1,1,1,0,0
0,303,4,1,1,1,1,0,0,0,0,0,0
0,304,4,1,1,0,0,0,0,0,0,1,1
0,305,2,0,0,0,0,0,0,0,0,0,0
0,306,2,0,0,0,0,0,0,0,0,1,1
0,307,6,1,1,0,0,0,0,0,0,1,1
0,308,4,0,0,0,0,0,0,0,0,1,1
0,309,4,0,0,0,0,0,0,0,0,1,1
0,310,6,1,1,0,0,0,0,0,0,1,1
0,311,4,1,1,0,0,0,0,0,0,0,0
0,312,2,0,0,0,0,0,0,0,0,1,1
0,313,4,0,0,0,0,0,0,0,0,1,1
0,314,2,0,0,0,0,0,0,0,0,0,0
0,315,4,1,1,1,1,0,0,0,0,0,0
0,316,2,1,1,0,0,0,0,0,0,0,0
0,317,2,1,1,0,0,0,0,0,0,0,0
0,318,8,1,1,1,1,1,1,1,1,0,0
0,319,10,1,1,1,1,1,1,1,1,1,1
0,320,2,0,0,0,0,0,0,0,0,0,0
0,321,0,0,0,0,0,0,0,0,0,0,0
0,322,2,1,1,0,0,0,0,0,0,0,0
0,323,8,1,1,1,1,1,1,1,1,0,0
0,324,4,1,1,0,0,0,0,0,0,1,1
0,325,2,0,0,0,0,0,0,0,0,0,0
0,326,2,0,0,1,1,0,0,0,0,0,0
0,327,2,0,0,1,1,0,0,0,0,0,0
0,328,2,0,0,0,0,0,0,0,0,1,1
0,329,4,1,1,0,0,0,0,0,0,0,0
0,330,10,1,1,1,1,1,1,1,1,1,1
0,331,10,0,0,1,1,1,1,1,1,1,1
0,332,6,0,0,1,1,0,0,0,0,1,1
0,333,6,1,1,1,1,0,0,0,0,0,0
0,334,2,0,0,0,0,0,0,0,0,1,1
0,335,6,1,1,1,1,0,0,0,0,0,0
0,336,10,1,1,1,1,1,1,1,1,1,1
0,337,8,0,0,1,1,1,1,1,1,0,0
0,338,2,0,0,0,0,0,0,0,0,1,1
0,339,4,1,1,0,0,0,0,0,0,0,0
0,340,2,1,1,0,0,0,0,0,0,0,0
0,341,8,0,0,1,1,1,1,1,1,1,1
0,342,8,1,1,1,1,0,0,0,0,1,1
0,343,4,1,1,0,0,0,0,0,0,0,0
0,344,10,1,1,1,1,1,1,1,1,1,1
0,345,10,0,0,1,1,1,1,1,1,1,1
0,346,8,1,1,1,1,0,0,0,0,1,1
0,347,6,1,1,0,0,0,0,0,0,1,1
0,348,2,0,0,0,0,0,0,0,0,0,0
0,349,2,0,0,0,0,0,0,0,0,1,1
0,350,8,1,1,1,1,0,0,0,0,1,1
0,351,8,0,0,1,1,1,1,1,1,0,0
0,352,2,0,0,0,0,0,0,0,0,1,1
0,353,4,0,0,0,0,0,0,0,0,1,1
0,354,8,1,1,1,1,0,0,0,0,1,1
0,355,10,1,1,1,1,1,1,1,1,0,0
0,356,0,0,0,0,0,0,0,0,0,0,0
0,357,2,1,1,0,0,0,0,0,0,0,0
0,358,6,0,0,1,1,1,1,1,1,0,0
0,359,4,1,1,1,1,0,0,0,0,0,0
0,360,8,1,1,1,1,1,1,1,1,0,0
0,361,10,1,1,1,1,1,1,1,1,1,1
0,362,4,0,0,0,0,0,0,0,0,1,1
0,363,8,1,1,1,1,0,0,0,0,1,1
0,364,8,0,0,1,1,1,1,1,1,0,0
0,365,4,1,1,0,0,0,0,0,0,1,1
0,366,4,0,0,0,0,0,0,0,0,1,1
0,367,4,0,0,0,0,0,0,0,0,1,1
0,368,4,0,0,0,0,0,0,0,0,1,1
0,369,4,1,1,0,0,0,0,0,0,0,0
0,370,6,0,0,1,1,1,1,1,1,0,0
0,371,2,1,1,0,0,0,0,0,0,0,0
0,372,8,0,0,1,1,1,1,1,1,1,1
0,373,6,0,0,1,1,0,0,0,0,1,1
0,374,6,1,1,1,1,0,0,0,0,0,0
0,375,0,0,0,0,0,0,0,0,0,0,0
0,376,2,1,1,0,0,0,0,0,0,0,0
0,377,4,1,1,0,0,0,0,0,0,1,1
0,378,10,0,0,1,1,1,1,1,1,1,1
0,379,2,0,0,0,0,0,0,0,0,0,0
0,380,0,0,0,0,0,0,0,0,0,0,0
0,381,4,1,1,1,1,0,0,0,0,0,0
0,382,10,1,1,1,1,1,1,1,1,1,1
0,383,2,0,0,0,0,0,0,0,0,0,0
0,384,4,0,0,1,1,0,0,0,0,1,1
0,385,4,0,0,0,0,0,0,0,0,1,1
0,386,4,0,0,0,0,0,0,0,0,1,1
0,387,4,1,1,0,0,0,0,0,0,0,0
0,388,10,1,1,1,1,1,1,1,1,1,1
0,389,4,0,0,0,0,0,0,0,0,1,1
0,390,6,1,1,0,0,0,0,0,0,1,1
0,391,8,0,0,1,1,1,1,1,1,0,0
0,392,2,0,0,0,0,0,0,0,0,1,1
0,393,6,1,1,0,0,0,0,0,0,1,1
0,394,4,1,1,0,0,0,0,0,0,0,0
0,395,8,1,1,1,1,1,1,1,1,0,0
0,396,8,0,0,1,1,1,1,1,1,1,1
0,397,4,0,0,1,1,0,0,0,0,0,0
0,398,2,0,0,0,0,0,0,0,0,1,1
0,399,6,0,0,1,1,0,0,0,0,1,1
0,400,8,1,1,1,1,0,0,0,0,1,1
0,401,12,1,1,1,1,1,1,1,1,1,1
0,402,10,0,0,1,1,1,1,1,1,1,1
0,403,6,1,1,1,1,0,0,0,0,0,0
0,404,2,0,0,0,0,0,0,0,0,1,1
0,405,4,1,1,0,0,0,0,0,0,0,0
0,406,8,0,0,1,1,1,1,1,1,1,1
0,407,2,0,0,0,0,0,0,0,0,0,0
0,408,6,1,1,1,1,0,0,0,0,1,1
0,409,8,0,0,1,1,1,1,1,1,0,0
0,410,2,0,0,0,0,0,0,0,0,1,1
0,411,6,0,0,1,1,0,0,0,0,1,1
0,412,4,0,0,0,0,0,0,0,0,1,1
0,413,4,0,0,1,1,0,0,0,0,0,0
0,414,2,0,0,0,0,0,0,0,0,1,1
0,415,4,1,1,0,0,0,0,0,0,0,0
0,416,10,1,1,1,1,1,1,1,1,1,1
0,417,2,0,0,0,0,0,0,0,0,0,0
0,418,0,0,0,0,0,0,0,0,0,0,0
0,419,4,1,1,0,0,0,0,0,0,1,1
0,420,12,1,1,1,1,1,1,1,1,1,1
0,421,4,1,1,0,0,0,0,0,0,0,0
0,422,4,1,1,0,0,0,0,0,0,1,1
0,423,4,1,1,0,0,0,0,0,0,0,0
0,424,8,0,0,1,1,1,1,1,1,1,1
0,425,4,0,0,0,0,0,0,0,0,1,1
0,426,4,1,1,0,0,0,0,0,0,0,0
0,427,10,1,1,1,1,1,1,1,1,1,1
0,428,2,0,0,0,0,0,0,0,0,0,0
0,429,4,1,1,1,1,0,0,0,0,0,0
0,430,0,0,0,0,0,0,0,0,0,0,0
0,431,4,1,1,1,1,0,0,0,0,0,0
0,432,4,1,1,0,0,0,0,0,0,1,1
0,433,10,0,0,1,1,1,1,1,1,1,1
0,434,6,0,0,1,1,0,0,0,0,1,1
0,435,4,0,0,0,0,0,0,0,0,1,1
0,436,6,1,1,0,0,0,0,0,0,1,1
0,437,4,1,1,0,0,0,0,0,0,0,0
0,438,2,0,0,0,0,0,0,0,0,1,1
0,439,6,0,0,1,1,0,0,0,0,1,1
0,440,6,1,1,0,0,0,0,0,0,1,1
0,441,10,0,0,1,1,1,1,1,1,1,1
0,442,2,0,0,0,0,0,0,0,0,0,0
0,443,4,0,0,1,1,0,0,0,0,1,1
0,444,8,1,1,1,1,0,0,0,0,1,1
0,445,10,1,1,1,1,1,1,1,1,0,0
0,446,8,0,0,1,1,1,1,1,1,1,1
0,447,6,1,1,1,1,0,0,0,0,0,0
0,448,8,1,1,1,1,1,1,1,1,0,0
0,449,6,0,0,1,1,1,1,1,1,0,0
0,450,4,1,1,0,0,0,0,0,0,1,1
0,451,12,1,1,1,1,1,1,1,1,1,1
0,452,8,0,0,1,1,1,1,1,1,0,0
0,453,2,0,0,1,1,0,0,0,0,0,0
0,454,6,1,1,1,1,0,0,0,0,1,1
0,455,6,1,1,0,0,0,0,0,0,1,1
0,456,4,0,0,0,0,0,0,0,0,1,1
0,457,4,1,1,0,0,0,0,0,0,0,0
0,458,2,1,1,0,0,0,0,0,0,0,0
0,459,0,0,0,0,0,0,0,0,0,0,0
0,460,2,1,1,0,0,0,0,0,0,0,0
0,461,8,0,0,1,1,1,1,1,1,1,1
0,462,6,1,1,1,1,0,0,0,0,0,0
0,463,6,0,0,1,1,1,1,1,1,0,0
0,464,2,0,0,0,0,0,0,0,0,1,1
0,465,6,1,1,0,0,0,0,0,0,1,1
0,466,10,0,0,1,1,1,1,1,1,1,1
0,467,4,1,1,0,0,0,0,0,0,0,0
0,468,8,0,0,1,1,1,1,1,1,1,1
0,469,6,1,1,1,1,0,0,0,0,0,0
0,470,10,1,1,1,1,1,1,1,1,1,1
0,471,4,1,1,0,0,0,0,0,0,0,0
0,472,8,0,0,1,1,1,1,1,1,1,1
0,473,6,0,0,1,1,0,0,0,0,1,1
0,474,4,1,1,0,0,0,0,0,0,0,0
0,475,2,1,1,0,0,0,0,0,0,0,0
0,476,10,1,1,1,1,1,1,1,1,1,1
0,477,2,0,0,0,0,0,0,0,0,0,0
0,478,6,1,1,1,1,0,0,0,0,1,1
0,479,4,0,0,0,0,0,0,0,0,1,1
0,480,6,0,0,1,1,0,0,0,0,1,1
0,481,6,1,1,0,0,0,0,0,0,1,1
0,482,4,0,0,0,0,0,0,0,0,1,1
0,483,6,1,1,0,0,0,0,0,0,1,1
0,484,2,0,0,0,0,0,0,0,0,0,0
0,485,2,0,0,0,0,0,0,0,0,1,1
0,486,4,0,0,1,1,0,0,0,0,0,0
0,487,4,1,1,0,0,0,0,0,0,1,1
0,488,6,1,1,0,0,0,0,0,0,1,1
0,489,4,1,1,0,0,0,0,0,0,0,0
0,490,10,1,1,1,1,1,1,1,1,1,1
0,491,10,1,1,1,1,1,1,1,1,0,0
0,492,10,1,1,1,1,1,1,1,1,1,1
0,493,6,1,1,0,0,0,0,0,0,1,1
0,494,8,0,0,1,1,1,1,1,1,0,0
0,495,0,0,0,0,0,0,0,0,0,0,0
0,496,4,0,0,1,1,0,0,0,0,1,1
0,497,4,0,0,0,0,0,0,0,0,1,1
0,498,6,1,1,1,1,0,0,0,0,0,0
0,499,6,0,0,1,1,1,1,1,1,0,0
0,500,0,0,0,0,0,0,0,0,0,0,0
0,501,6,1,1,1,1,0,0,0,0,1,1
0,502,6,1,1,0,0,0,0,0,0,1,1
0,503,12,1,1,1,1,1,1,1,1,1,1
0,504,8,0,0,1,1,1,1,1,1,0,0
0,505,2,0,0,1,1,0,0,0,0,0,0
0,506,4,1,1,1,1,0,0,0,0,0,0
0,507,2,0,0,0,0,0,0,0,0,1,1
0,508,2,0,0,0,0,0,0,0,0,0,0
0,509,4,0,0,1,1,0,0,0,0,1,1
0,510,4,1,1,0,0,0,0,0,0,0,0
0,511,2,1,1,0,0,0,0,0,0,0,0
0,512,2,1,1,0,0,0,0,0,0,0,0
0,513,10,1,1,1,1,1,1,1,1,1,1
0,514,4,1,1,0,0,0,0,0,0,0,0
0,515,0,0,0,0,0,0,0,0,0,0,0
0,516,2,1,1,0,0,0,0,0,0,0,0
0,517,0,0,0,0,0,0,0,0,0,0,0
0,518,2,0,0,1,1,0,0,0,0,0,0
0,519,4,1,1,1,1,0,0,0,0,0,0
0,520,6,0,0,1,1,1,1,1,1,0,0
0,521,2,0,0,1,1,0,0,0,0,0,0
0,522,2,0,0,0,0,0,0,0,0,1,1
0,523,6,1,1,1,1,0,0,0,0,0,0
0,524,2,0,0,0,0,0,0,0,0,1,1
0,525,2,0,0,0,0,0,0,0,0,0,0
0,526,2,1,1,0,0,0,0,0,0,0,0
0,527,0,0,0,0,0,0,0,0,0,0,0
0,528,6,1,1,1,1,0,0,0,0,1,1
0,529,4,1,1,0,0,0,0,0,0,0,0
0,530,10,1,1,1,1,1,1,1,1,1,1
0,531,4,0,0,0,0,0,0,0,0,1,1
