population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,447,5,1,0,1,0,1,0,0,0,0,1
0,448,5,1,0,1,0,1,0,0,0,0,1
0,449,5,0,1,1,0,0,0,1,0,0,1
0,450,5,1,0,0,1,0,1,0,0,1,0
0,451,5,1,0,1,0,1,0,0,0,1,0
0,452,5,0,1,1,0,0,0,1,0,0,1
0,453,5,0,1,1,0,0,0,1,0,0,1
0,454,5,1,0,1,0,1,0,0,0,1,0
0,455,5,1,0,0,1,0,1,0,0,1,0
0,456,5,0,1,0,1,0,0,0,1,1,0
0,457,5,1,0,0,1,0,1,0,0,0,1
0,458,5,1,0,0,1,0,1,0,0,0,1
0,459,5,0,1,0,1,0,0,0,1,0,1
0,460,5,1,0,0,1,0,1,0,0,0,1
0,461,5,0,1,1,0,0,0,1,0,1,0
0,462,5,1,0,1,0,1,0,0,0,0,1
0,463,5,0,1,1,0,0,0,1,0,0,1
0,464,5,0,1,0,1,0,0,0,1,1,0
0,465,5,1,0,0,1,0,1,0,0,1,0
0,466,5,0,1,1,0,0,0,1,0,1,0
0,467,5,1,0,0,1,0,1,0,0,0,1
0,468,5,0,1,1,0,0,0,1,0,1,0
0,469,5,1,0,1,0,1,0,0,0,0,1
0,470,5,1,0,1,0,1,0,0,0,1,0
0,471,5,1,0,0,1,0,1,0,0,0,1
0,472,5,0,1,1,0,0,0,1,0,1,0
0,473,5,0,1,1,0,0,0,1,0,1,0
0,474,5,1,0,0,1,0,1,0,0,0,1
0,475,5,1,0,0,1,0,1,0,0,0,1
0,476,5,1,0,1,0,1,0,0,0,1,0
0,477,5,0,1,0,1,0,0,0,1,0,1
0,478,5,1,0,1,0,1,0,0,0,1,0
0,479,5,0,1,0,1,0,0,0,1,1,0
0,480,5,0,1,1,0,0,0,1,0,1,0
0,481,5,1,0,0,1,0,1,0,0,1,0
0,482,5,0,1,0,1,0,0,0,1,1,0
0,483,5,1,0,0,1,0,1,0,0,1,0
0,484,5,0,1,0,1,0,0,0,1,0,1
0,485,5,0,1,0,1,0,0,0,1,1,0
0,486,5,0,1,1,0,0,0,1,0,0,1
0,487,5,1,0,0,1,0,1,0,0,1,0
0,488,5,1,0,0,1,0,1,0,0,1,0
0,489,5,1,0,0,1,0,1,0,0,0,1
0,490,5,1,0,1,0,1,0,0,0,1,0
0,491,5,1,0,1,0,1,0,0,0,0,1
0,492,5,1,0,1,0,1,0,0,0,1,0
0,493,5,1,0,0,1,0,1,0,0,1,0
0,494,5,0,1,1,0,0,0,1,0,0,1
0,495,5,0,1,0,1,0,0,0,1,0,1
0,496,5,0,1,1,0,0,0,1,0,1,0
0,497,5,0,1,0,1,0,0,0,1,1,0
0,498,5,1,0,1,0,1,0,0,0,0,1
0,499,5,0,1,1,0,0,0,1,0,0,1
0,500,5,0,1,0,1,0,0,0,1,0,1
0,501,5,1,0,1,0,1,0,0,0,1,0
0,502,5,1,0,0,1,0,1,0,0,1,0
0,503,5,1,0,1,0,1,0,0,0,1,0
0,504,5,0,1,1,0,0,0,1,0,0,1
0,505,5,0,1,1,0,0,0,1,0,0,1
0,506,5,1,0,1,0,1,0,0,0,0,1
0,507,5,0,1,0,1,0,0,0,1,1,0
0,508,5,0,1,0,1,0,0,0,1,0,1
0,509,5,0,1,1,0,0,0,1,0,1,0
0,510,5,1,0,0,1,0,1,0,0,0,1
0,511,5,1,0,0,1,0,1,0,0,0,1
0,512,5,1,0,0,1,0,1,0,0,0,1
0,513,5,1,0,1,0,1,0,0,0,1,0
0,514,5,1,0,0,1,0,1,0,0,0,1
0,515,5,0,1,0,1,0,0,0,1,0,1
0,516,5,1,0,0,1,0,1,0,0,0,1
0,517,5,0,1,0,1,0,0,0,1,0,1
0,518,5,0,1,1,0,0,0,1,0,0,1
0,519,5,1,0,1,0,1,0,0,0,0,1
0,520,5,0,1,1,0,0,0,1,0,0,1
0,521,5,0,1,1,0,0,0,1,0,0,1
0,522,5,0,1,0,1,0,0,0,1,1,0
0,523,5,1,0,1,0,1,0,0,0,0,1
0,524,5,0,1,0,1,0,0,0,1,1,0
0,525,5,0,1,0,1,0,0,0,1,0,1
0,526,5,1,0,0,1,0,1,0,0,0,1
0,527,5,0,1,0,1,0,0,0,1,0,1
0,528,5,1,0,1,0,1,0,0,0,1,0
0,529,5,1,0,0,1,0,1,0,0,0,1
0,530,5,1,0,1,0,1,0,0,0,1,0
0,531,5,0,1,0,1,0,0,0,1,1,0
